ipus iow.
aquila earn.
arpa arngeat.
olor swan.
cicnus æluetu.
auca gos.
anser hwitgos.
ganta graeggos.
ancipiter goshafoc.
herodius wealhheafoc.
ahetum spearhafoc.
siracaricis mushafoc.
crus cran.
ciconia storc.
oriagratulus radumbel.
aneta æned.
uelanax æned.
mergus dopfugel.
fulix ganot.
alcedo mæw.
curcurata hleapewince.
fursianus morhana.
acega wudecocc.
beatita stearn.
ardea rahgre.
miluus glide.
coruus hræm.
cornix crawe.
grallus roc.
nocticorax nihtræm.
columba culfre.
turtura turtle.
cuculus geac.
ruscinia nihtegale.
palumba cuscote.
marsopicus fina.
picus higere.
rubisca salthaga.
sigittula hicemase.
parta spicmase.
parrula colmase.
tilaris lauwerce.
ficitula hægsugga.
fringilla finc.
scutacis ceaffinc.
cardella þisæltunga.
turdella þrostle.
sturtius þrysce.
sturnus stærlinc.
turdus stint.
birbiacaliolus eorþlinc.
passer spearewe.
irundo swealewe.
bitorius wrænna.
noctua ule.
gallus cocc.
gallina hæn.
cocquina ciacene.
pullus ciacen.
structio scric.
osigragus herhfong.
cornicula tiope.
pauo pawe.
nidus næst.
filomela nihtegale.
